33.3333	28.8889	0.0000
29.4444	23.3333	13.7160
7.2222	0.5556	-1.0000
-5.0000	-13.3333	0.0000
30.0000	23.8889	10.6680
31.6667	21.1111	0.0000
25.5556	22.2222	75.1840
33.8889	25.0000	0.0000
26.6667	21.1111	40.8940
29.4444	19.4444	0.0000
32.7778	23.3333	0.0000
31.6667	25.0000	1.0160
15.5556	12.2222	1.0160
27.7778	22.2222	24.3840
27.7778	23.3333	12.9540
29.4444	18.3333	0.0000
30.5556	23.8889	0.0000
23.8889	13.8889	0.0000
40.5556	16.1111	0.0000
24.4444	14.4444	0.0000
31.6667	22.7778	-1.0000
18.3333	12.7778	5.8420
27.7778	22.2222	1.0160
30.5556	22.2222	0.0000
30.5556	24.4444	0.0000
36.1111	24.4444	3.3020
32.2222	23.3333	9.3980
27.7778	20.5556	-1.0000
36.6667	23.3333	1.2700
28.3333	9.4444	0.0000
31.6667	23.8889	2.5400
31.1111	25.0000	5.0800
40.0000	24.4444	0.0000
30.5556	21.6667	0.0000
4.4444	2.2222	-1.0000
28.8889	19.4444	5.0800
27.2222	22.7778	0.0000
30.0000	25.5556	1.0160
24.4444	16.1111	0.0000
25.0000	13.8889	0.0000
15.5556	6.6667	-1.0000
30.0000	19.4444	13.2080
36.1111	20.5556	0.0000
33.8889	25.5556	0.0000
32.2222	23.3333	75.4380
17.7778	11.1111	0.0000
24.4444	18.8889	1.0160
16.6667	2.7778	0.0000
28.3333	16.1111	0.0000
31.1111	23.8889	42.9260
28.3333	8.3333	0.0000
33.3333	10.0000	0.0000
27.2222	21.1111	-1.0000
31.6667	20.5556	7.8740
26.6667	23.3333	6.0960
40.0000	31.1111	-1.0000
23.3333	8.3333	0.0000
20.5556	12.7778	26.9240
25.5556	19.4444	-1.0000
34.4444	24.4444	0.0000
26.6667	14.4444	0.0000
23.8889	20.5556	0.0000
20.0000	11.6667	0.2540
30.0000	25.0000	0.2540
31.1111	20.0000	1.0160
31.1111	26.1111	-1.0000
20.0000	7.2222	0.0000
31.1111	22.7778	9.9060
21.6667	8.8889	-1.0000
10.5556	1.6667	-1.0000
27.2222	16.1111	0.0000
11.6667	0.5556	0.0000
30.0000	23.8889	15.2400
26.1111	21.1111	-1.0000
38.3333	20.5556	0.0000
32.2222	23.8889	4.0640
9.4444	-1.1111	0.0000
30.5556	26.6667	0.0000
29.4444	24.4444	-1.0000
27.7778	22.7778	0.0000
-17.7778	-17.7778	0.0000
29.4444	17.7778	0.0000
5.0000	0.5556	-1.0000
24.4444	13.8889	0.0000
18.8889	7.2222	0.0000
30.5556	19.4444	0.0000
29.4444	20.5556	1.0160
14.4444	5.5556	0.0000
30.5556	23.3333	-1.0000
45.5556	30.0000	0.0000
26.1111	22.7778	-1.0000
29.4444	15.0000	-1.0000
14.4444	6.6667	0.0000
25.5556	6.1111	0.0000
27.2222	23.3333	0.0000
28.3333	17.7778	0.0000
26.6667	20.5556	0.7620
31.1111	17.7778	0.0000
30.5556	19.4444	19.8120
31.1111	21.1111	1.5240
12.2222	10.0000	21.0820
33.3333	20.0000	0.0000
35.5556	20.5556	0.0000
30.5556	21.1111	0.0000
45.0000	27.2222	0.0000
20.5556	10.0000	0.0000
27.7778	21.1111	2.5400
28.3333	25.5556	0.0000
31.6667	22.7778	3.8100
12.2222	0.0000	0.0000
-16.1111	-20.0000	0.0000
27.7778	24.4444	-1.0000
-2.7778	-6.6667	0.0000
12.7778	5.0000	0.0000
36.1111	22.7778	0.0000
28.8889	17.7778	0.0000
30.5556	27.2222	0.0000
19.4444	11.6667	0.0000
31.1111	21.1111	24.3840
27.7778	24.4444	1.7780
27.2222	17.2222	0.0000
21.1111	18.3333	0.0000
30.5556	25.0000	0.7620
30.0000	20.0000	-1.0000
27.2222	22.2222	0.0000
24.4444	15.0000	0.0000
30.0000	18.3333	0.0000
32.2222	21.6667	0.0000
22.7778	-17.7778	0.0000
30.0000	21.6667	0.0000
27.2222	23.3333	26.4160
30.5556	22.7778	0.2540
31.6667	22.7778	0.7620
32.7778	22.2222	0.0000
27.2222	22.2222	11.4300
29.4444	18.8889	0.0000
31.6667	22.2222	-1.0000
27.7778	19.4444	0.0000
16.1111	4.4444	0.5080
30.0000	18.3333	0.0000
31.1111	24.4444	0.0000
28.8889	21.6667	-1.0000
20.0000	11.6667	0.0000
30.0000	23.3333	4.0640
20.5556	10.5556	0.0000
28.3333	16.1111	0.5080
25.5556	18.3333	0.2540
17.2222	11.6667	-1.0000
34.4444	16.1111	0.0000
18.8889	7.7778	16.0020
32.2222	22.2222	0.0000
31.1111	22.2222	0.0000
8.8889	5.5556	14.7320
17.7778	3.3333	0.0000
28.8889	11.6667	0.0000
31.1111	19.4444	1.0160
33.8889	21.1111	0.5080
35.0000	22.2222	0.0000
19.4444	-4.4444	0.0000
31.1111	24.4444	-1.0000
30.5556	23.8889	-1.0000
31.6667	23.3333	11.1760
31.6667	26.1111	-1.0000
34.4444	24.4444	0.0000
33.3333	20.0000	0.0000
25.5556	15.5556	29.2100
33.3333	24.4444	0.0000
9.4444	2.2222	2.2860
46.1111	27.7778	0.0000
28.3333	23.8889	0.0000
31.6667	22.2222	3.5560
10.5556	6.1111	0.5080
22.2222	11.1111	6.0960
31.1111	23.3333	0.0000
32.2222	22.7778	11.6840
23.8889	10.5556	-1.0000
29.4444	9.4444	0.0000
32.7778	20.0000	0.0000
29.4444	21.6667	0.0000
16.1111	8.3333	0.0000
31.1111	25.5556	0.0000
27.2222	23.3333	-1.0000
27.2222	15.0000	0.0000
24.4444	19.4444	46.2280
34.4444	21.1111	8.3820
31.1111	17.2222	0.0000
28.8889	22.7778	-1.0000
30.0000	21.6667	5.5880
30.0000	18.3333	0.0000
26.6667	12.2222	0.0000
26.1111	20.0000	0.2540
26.6667	19.4444	0.0000
31.1111	13.3333	0.0000
32.2222	21.1111	0.0000
30.5556	22.7778	13.2080
31.6667	18.8889	10.4140
4.4444	0.0000	3.3020
32.2222	18.8889	0.0000
26.1111	22.2222	119.8880
33.8889	26.6667	0.2540
4.4444	-0.5556	-1.0000
32.7778	20.5556	0.0000
34.4444	22.2222	0.0000
29.4444	23.3333	0.0000
31.1111	23.3333	-1.0000
31.6667	23.3333	0.0000
33.3333	23.3333	14.7320
27.2222	22.2222	4.3180
30.0000	21.6667	1.0160
6.6667	4.4444	3.5560
20.5556	9.4444	0.0000
27.7778	16.6667	0.0000
29.4444	21.6667	17.7800
23.8889	2.2222	0.0000
30.5556	21.6667	0.0000
23.3333	21.1111	-1.0000
30.0000	13.8889	-1.0000
27.2222	20.0000	1.2700
32.2222	18.3333	0.0000
7.2222	2.2222	0.0000
22.2222	17.7778	0.2540
28.3333	20.5556	0.0000
29.4444	21.6667	6.6040
31.1111	21.6667	0.0000
21.1111	3.3333	0.0000
31.6667	21.6667	0.0000
30.5556	20.0000	3.8100
31.1111	22.2222	0.0000
29.4444	22.7778	-1.0000
30.0000	17.7778	0.0000
30.0000	10.5556	0.0000
30.5556	16.6667	0.0000
23.8889	19.4444	126.2380
31.1111	24.4444	0.0000
31.6667	21.1111	0.0000
29.4444	17.2222	2.2860
29.4444	24.4444	8.6360
31.1111	13.8889	0.0000
22.2222	17.7778	1.2700
11.1111	6.1111	3.0480
26.1111	21.6667	0.0000
17.7778	7.2222	0.0000
30.5556	21.6667	0.0000
32.2222	22.2222	0.0000
27.2222	22.7778	0.0000
13.3333	7.7778	3.0480
30.5556	23.3333	8.3820
29.4444	22.7778	8.8900
26.1111	17.7778	3.0480
21.1111	7.2222	0.0000
29.4444	23.8889	1.2700
36.6667	22.2222	0.0000
24.4444	21.6667	0.0000
28.8889	23.8889	0.0000
26.6667	21.1111	0.0000
34.4444	24.4444	0.0000
32.2222	23.8889	5.8420
28.8889	22.2222	59.1820
32.2222	22.7778	0.0000
36.6667	14.4444	0.0000
31.1111	22.2222	12.1920
25.5556	16.6667	0.0000
29.4444	24.4444	0.0000
30.5556	24.4444	-1.0000
16.1111	2.2222	-1.0000
31.6667	21.1111	27.4320
22.2222	16.1111	0.0000
21.1111	10.5556	0.0000
-5.5556	-8.3333	3.0480
26.1111	16.6667	0.0000
25.5556	18.3333	0.0000
6.6667	0.0000	-1.0000
31.6667	21.1111	0.0000
31.1111	18.8889	0.0000
30.0000	23.8889	2.0320
30.0000	25.5556	4.3180
40.0000	23.8889	0.0000
35.5556	27.7778	0.0000
32.2222	23.3333	0.0000
32.2222	23.3333	8.8900
14.4444	10.0000	0.0000
28.8889	21.1111	0.0000
32.7778	22.7778	0.2540
27.7778	20.5556	-1.0000
33.3333	21.1111	0.0000
22.2222	9.4444	0.0000
33.3333	23.3333	0.0000
28.3333	21.1111	0.0000
27.2222	17.2222	3.3020
23.3333	16.1111	0.0000
25.5556	20.0000	16.7640
31.6667	21.6667	33.7820
26.1111	16.6667	0.0000
31.6667	23.3333	10.1600
28.3333	23.3333	3.0480
32.7778	19.4444	0.0000
30.5556	21.6667	0.0000
31.1111	21.6667	0.0000
16.6667	11.1111	15.4940
28.8889	20.5556	0.2540
13.8889	1.6667	0.0000
27.7778	12.2222	0.0000
28.8889	24.4444	0.0000
28.3333	18.8889	0.0000
28.3333	21.1111	-1.0000
28.8889	23.3333	6.8580
30.5556	23.8889	9.3980
32.2222	18.3333	0.0000
29.4444	23.3333	-1.0000
32.7778	22.2222	-1.0000
29.4444	20.5556	1.0160
31.1111	25.5556	0.0000
37.2222	30.0000	0.0000
31.1111	22.7778	-1.0000
20.5556	18.3333	0.0000
32.2222	23.8889	0.0000
17.7778	4.4444	0.5080
28.8889	22.2222	40.3860
2.2222	0.5556	0.2540
25.0000	8.3333	0.0000
28.8889	19.4444	0.0000
26.6667	7.2222	0.0000
25.0000	21.1111	-1.0000
33.3333	22.2222	31.7500
26.1111	14.4444	0.0000
43.8889	24.4444	0.0000
29.4444	23.3333	17.2720
31.6667	22.2222	26.4160
32.7778	17.7778	-1.0000
30.5556	27.7778	0.0000
21.6667	16.1111	0.0000
25.0000	11.1111	0.0000
30.0000	25.5556	-1.0000
31.1111	24.4444	4.3180
28.3333	21.1111	2.0320
27.2222	20.0000	-1.0000
30.5556	19.4444	0.0000
31.6667	20.5556	0.7620
40.0000	20.5556	0.0000
38.3333	20.0000	0.0000
31.1111	26.1111	-1.0000
33.8889	23.3333	0.0000
0.5556	-1.1111	2.0320
28.8889	21.1111	0.0000
27.7778	21.6667	0.0000
39.4444	16.6667	0.0000
25.5556	18.3333	0.0000
31.1111	21.1111	36.0680
32.7778	21.6667	0.0000
16.6667	13.3333	4.0640
38.3333	20.5556	13.9700
3.8889	1.1111	-1.0000
28.3333	22.7778	17.5260
19.4444	10.5556	0.0000
24.4444	17.7778	0.5080
-16.6667	-21.1111	0.0000
31.1111	25.0000	0.0000
19.4444	8.8889	-1.0000
30.0000	23.8889	-1.0000
29.4444	21.6667	0.2540
31.1111	19.4444	2.5400
28.8889	20.0000	0.0000
35.0000	20.0000	0.0000
33.3333	18.3333	0.0000
24.4444	11.6667	0.0000
27.7778	16.6667	0.0000
27.2222	14.4444	0.0000
32.2222	18.8889	0.0000
31.1111	21.1111	-1.0000
33.8889	20.5556	0.0000
29.4444	23.8889	54.3560
27.2222	22.7778	-1.0000
37.2222	20.5556	0.0000
32.7778	22.2222	0.0000
30.0000	25.0000	-1.0000
42.2222	23.8889	0.0000
27.7778	16.1111	0.0000
30.0000	15.5556	0.0000
8.3333	4.4444	6.0960
29.4444	21.6667	-1.0000
26.6667	19.4444	4.5720
27.7778	21.6667	12.7000
28.8889	24.4444	-1.0000
32.2222	22.7778	0.0000
33.3333	24.4444	0.0000
27.7778	18.3333	-1.0000
33.8889	25.0000	0.0000
23.3333	17.7778	0.0000
27.2222	11.6667	0.0000
29.4444	23.3333	0.5080
21.1111	3.8889	0.0000
26.1111	17.2222	-1.0000
33.8889	23.8889	0.0000
25.5556	21.6667	0.2540
29.4444	17.7778	0.0000
30.5556	25.0000	-1.0000
1.1111	-2.2222	-1.0000
33.3333	23.3333	0.0000
29.4444	18.3333	29.7180
32.2222	16.6667	0.0000
28.3333	17.7778	5.8420
30.0000	25.0000	-1.0000
31.1111	22.7778	0.0000
26.6667	14.4444	0.0000
28.3333	22.2222	-1.0000
27.2222	18.8889	0.0000
6.6667	-7.7778	0.0000
2.2222	-2.2222	3.8100
25.5556	22.7778	36.3220
26.6667	21.6667	16.0020
32.2222	22.2222	2.7940
32.7778	24.4444	0.0000
31.1111	25.5556	0.0000
31.6667	22.7778	-1.0000
10.0000	5.5556	6.8580
29.4444	24.4444	8.6360
29.4444	17.2222	0.0000
22.2222	13.3333	0.0000
24.4444	13.3333	0.0000
-2.7778	-10.0000	0.0000
26.6667	21.6667	0.0000
31.1111	14.4444	0.0000
18.3333	15.0000	5.3340
33.3333	21.6667	17.7800
34.4444	18.8889	0.0000
23.3333	16.6667	0.0000
31.1111	22.2222	2.5400
32.2222	21.6667	0.0000
11.6667	5.0000	2.0320
28.8889	18.3333	-1.0000
31.6667	23.8889	0.0000
38.3333	19.4444	0.0000
30.0000	22.7778	3.3020
28.8889	22.2222	3.0480
25.5556	22.7778	13.4620
13.3333	-0.5556	0.0000
30.5556	21.6667	0.0000
30.0000	23.3333	2.7940
30.0000	23.3333	9.6520
25.0000	16.6667	0.0000
25.0000	21.1111	0.0000
33.3333	15.0000	0.0000
27.7778	22.7778	0.0000
33.8889	21.6667	0.0000
2.2222	-1.6667	0.0000
31.6667	20.0000	2.5400
31.1111	22.7778	1.2700
23.8889	15.5556	-1.0000
26.6667	22.7778	1.0160
30.0000	22.2222	-1.0000
25.5556	17.7778	-1.0000
28.3333	17.7778	0.0000
31.6667	21.6667	0.0000
31.1111	26.1111	1.2700
32.2222	21.6667	0.0000
28.8889	23.8889	0.0000
28.3333	25.0000	0.2540
-5.0000	-10.0000	1.2700
31.1111	22.2222	0.0000
29.4444	22.2222	0.0000
37.2222	27.2222	0.0000
27.7778	15.5556	0.0000
31.1111	24.4444	1.7780
35.5556	23.3333	0.0000
28.8889	23.3333	2.5400
21.1111	17.7778	4.5720
31.6667	23.3333	-1.0000
26.6667	23.8889	0.0000
28.8889	22.2222	1.0160
37.2222	27.2222	12.4460
30.5556	22.2222	0.5080
32.2222	15.5556	0.0000
32.2222	24.4444	30.7340
32.2222	18.3333	0.0000
22.7778	16.1111	0.2540
27.7778	23.3333	0.2540
31.1111	21.1111	-1.0000
27.2222	17.2222	0.0000
32.2222	18.8889	0.0000
30.0000	22.7778	34.2900
36.6667	20.0000	0.0000
33.8889	22.2222	-1.0000
8.8889	3.3333	0.0000
30.5556	25.0000	0.0000
30.0000	22.7778	13.2080
42.2222	25.5556	0.0000
40.0000	28.3333	0.0000
32.7778	21.1111	0.0000
30.5556	17.7778	0.0000
27.7778	19.4444	-1.0000
31.6667	25.0000	0.0000
28.8889	12.2222	0.0000
27.7778	23.3333	1.7780
35.5556	18.3333	0.0000
26.1111	17.2222	0.0000
36.1111	18.8889	0.0000
25.0000	10.5556	0.0000
31.1111	23.8889	-1.0000
30.5556	25.5556	-1.0000
31.6667	24.4444	0.7620
26.6667	21.1111	0.0000
28.3333	23.8889	0.0000
35.5556	25.0000	0.0000
32.2222	24.4444	1.5240
30.5556	26.6667	0.0000
33.8889	22.7778	0.0000
29.4444	21.6667	0.5080
25.0000	20.5556	-1.0000
29.4444	18.8889	0.0000
16.1111	8.3333	6.0960
20.0000	11.1111	0.0000
28.8889	25.5556	-1.0000
24.4444	16.1111	8.8900
32.7778	23.8889	-1.0000
27.7778	20.5556	0.0000
30.0000	18.8889	45.2120
30.0000	22.2222	0.2540
28.8889	23.3333	0.0000
28.8889	23.3333	0.0000
28.8889	13.3333	0.0000
31.6667	22.2222	0.0000
13.8889	5.0000	0.0000
34.4444	23.8889	0.0000
26.1111	21.6667	0.0000
15.5556	5.0000	1.5240
21.1111	10.0000	0.0000
27.7778	22.2222	17.7800
30.0000	24.4444	3.0480
31.6667	22.2222	0.0000
25.5556	7.7778	0.0000
30.5556	23.3333	0.0000
27.7778	23.3333	0.0000
25.5556	7.7778	0.0000
31.1111	21.1111	0.0000
22.2222	17.2222	0.0000
35.5556	20.5556	0.0000
26.6667	13.3333	0.0000
42.7778	22.7778	0.0000
27.2222	18.8889	0.0000
19.4444	11.6667	0.0000
20.0000	13.8889	0.0000
29.4444	17.7778	0.0000
25.5556	13.8889	0.0000
26.6667	22.2222	0.0000
28.3333	22.7778	16.5100
31.1111	22.2222	5.0800
31.6667	19.4444	0.0000
-17.7778	-17.7778	0.0000
21.1111	18.3333	0.0000
20.0000	13.8889	24.1300
28.8889	23.8889	-1.0000
27.7778	22.2222	-1.0000
32.2222	21.1111	2.7940
33.8889	22.7778	0.0000
15.0000	0.0000	0.0000
36.1111	17.7778	0.0000
25.5556	23.3333	3.3020
21.6667	2.7778	0.0000
35.5556	23.3333	0.0000
29.4444	21.6667	0.0000
30.5556	18.3333	0.0000
18.8889	6.1111	0.0000
29.4444	11.6667	0.0000
32.7778	14.4444	-1.0000
17.2222	6.6667	0.0000
28.8889	22.2222	1.5240
27.2222	18.8889	29.4640
33.3333	22.2222	0.0000
30.5556	25.5556	13.7160
24.4444	7.2222	0.0000
28.3333	23.3333	0.7620
35.0000	21.6667	0.0000
2.2222	-2.2222	0.0000
43.8889	28.8889	0.0000
33.3333	24.4444	0.0000
35.5556	18.8889	0.0000
29.4444	19.4444	0.0000
33.3333	21.6667	0.0000
21.6667	11.1111	10.1600
37.2222	25.0000	0.0000
33.8889	19.4444	0.0000
26.6667	13.3333	0.0000
31.1111	20.0000	0.0000
33.8889	21.6667	0.2540
-8.8889	-13.8889	-1.0000
35.5556	20.5556	0.0000
15.5556	7.7778	5.0800
26.1111	21.1111	4.5720
30.0000	22.7778	9.6520
28.3333	17.7778	-1.0000
26.6667	15.0000	26.4160
19.4444	1.6667	0.0000
8.8889	1.6667	6.3500
29.4444	16.6667	0.0000
2.7778	0.0000	0.0000
27.7778	21.1111	18.7960
22.2222	11.6667	-1.0000
18.8889	9.4444	0.0000
31.6667	25.0000	0.0000
40.0000	25.5556	0.0000
8.8889	2.2222	0.0000
33.3333	20.5556	0.0000
31.6667	22.7778	0.0000
29.4444	25.0000	-1.0000
27.2222	12.7778	0.0000
37.2222	27.2222	0.0000
33.3333	26.1111	0.0000
44.4444	28.3333	0.0000
31.1111	23.3333	2.7940
26.1111	17.7778	0.0000
31.6667	22.2222	0.0000
30.5556	25.5556	0.0000
6.6667	-1.1111	23.1140
29.4444	21.1111	0.0000
23.8889	10.0000	0.0000
31.1111	22.2222	0.0000
29.4444	25.0000	-1.0000
27.7778	20.0000	0.0000
28.8889	23.8889	0.0000
32.2222	22.7778	0.0000
30.5556	23.3333	0.0000
8.8889	5.5556	4.0640
11.1111	6.6667	8.8900
31.1111	21.1111	0.7620
29.4444	13.8889	0.0000
22.2222	18.3333	-1.0000
27.7778	22.7778	0.0000
33.3333	23.8889	0.0000
28.3333	17.7778	0.0000
31.1111	17.7778	0.0000
30.5556	22.2222	0.0000
32.2222	22.7778	-1.0000
30.0000	22.2222	1.0160
31.6667	16.1111	0.0000
20.5556	12.7778	0.0000
20.0000	18.3333	-1.0000
16.1111	10.5556	2.0320
37.2222	26.6667	-1.0000
35.5556	16.6667	0.0000
29.4444	18.3333	0.0000
40.0000	17.7778	0.0000
33.3333	23.8889	0.5080
28.8889	20.5556	0.0000
32.2222	21.1111	0.0000
34.4444	25.5556	0.0000
32.7778	23.3333	0.0000
29.4444	23.8889	-1.0000
30.5556	21.6667	0.0000
31.1111	21.6667	0.0000
13.3333	-1.1111	0.0000
25.0000	11.6667	-1.0000
26.6667	21.6667	-1.0000
17.7778	13.3333	0.0000
25.5556	10.0000	-1.0000
36.6667	17.2222	0.0000
21.1111	-1.1111	0.0000
30.5556	24.4444	0.0000
21.1111	7.2222	1.0160
11.1111	6.6667	0.0000
30.5556	23.8889	0.0000
27.7778	17.7778	0.0000
28.3333	21.1111	2.0320
30.0000	23.8889	0.0000
37.7778	21.1111	0.0000
27.2222	14.4444	2.0320
29.4444	23.3333	0.0000
34.4444	23.3333	0.0000
21.6667	18.3333	7.1120
6.1111	0.5556	0.7620
31.1111	21.6667	-1.0000
29.4444	23.8889	0.0000
25.5556	19.4444	0.0000
31.6667	22.2222	0.0000
17.7778	10.0000	0.0000
25.5556	15.5556	0.0000
28.8889	21.1111	1.7780
32.2222	22.2222	0.0000
30.0000	23.3333	2.0320
28.3333	22.2222	-1.0000
32.2222	23.8889	0.0000
28.3333	19.4444	3.8100
30.5556	16.6667	0.0000
35.5556	23.8889	0.0000
27.2222	17.2222	1.0160
31.1111	18.8889	9.3980
30.5556	22.7778	2.0320
32.2222	21.1111	-1.0000
31.6667	22.7778	0.0000
23.8889	2.7778	0.0000
31.6667	22.7778	0.0000
26.6667	23.3333	0.0000
30.0000	25.5556	0.0000
27.2222	20.5556	0.0000
16.6667	12.2222	-1.0000
26.6667	10.0000	0.0000
5.5556	1.1111	0.0000
25.0000	23.3333	6.0960
23.8889	18.3333	-1.0000
30.0000	21.6667	12.7000
28.8889	21.1111	48.2600
25.5556	20.0000	0.0000
30.5556	23.8889	0.5080
21.6667	3.3333	0.0000
28.3333	23.3333	1.5240
28.3333	24.4444	0.0000
38.8889	23.3333	0.0000
26.6667	10.0000	0.0000
22.7778	4.4444	0.0000
28.8889	19.4444	0.0000
0.0000	-1.1111	0.2540
27.7778	19.4444	-1.0000
26.6667	10.5556	0.0000
28.3333	22.2222	0.0000
47.2222	28.8889	0.0000
27.2222	8.3333	0.0000
28.3333	23.8889	15.2400
30.5556	21.6667	0.0000
30.5556	22.7778	3.0480
30.0000	25.0000	0.0000
23.8889	7.7778	0.0000
-17.7778	-17.7778	12.7000
27.2222	21.6667	2.7940
6.1111	0.0000	3.5560
32.7778	21.6667	0.0000
32.2222	23.8889	0.7620
31.6667	21.6667	0.0000
36.6667	24.4444	10.9220
28.8889	18.8889	0.0000
31.1111	23.3333	3.3020
30.5556	19.4444	0.0000
30.0000	23.3333	1.2700
31.6667	26.6667	-1.0000
30.0000	21.1111	0.0000
39.4444	28.3333	-1.0000
31.1111	24.4444	-1.0000
32.2222	21.6667	3.5560
15.5556	11.1111	18.7960
30.5556	25.0000	0.0000
28.8889	23.8889	-1.0000
32.7778	27.7778	-1.0000
41.1111	30.0000	0.0000
27.7778	18.3333	0.0000
23.3333	15.0000	0.0000
25.0000	16.1111	0.5080
31.1111	23.3333	0.2540
26.1111	17.7778	0.0000
33.3333	20.5556	0.0000
29.4444	18.3333	0.0000
29.4444	25.0000	0.0000
31.1111	21.1111	0.0000
15.5556	6.1111	2.2860
28.8889	23.3333	2.5400
13.8889	0.5556	0.0000
28.8889	24.4444	6.3500
31.6667	25.0000	0.0000
26.1111	18.8889	-1.0000
30.0000	20.0000	37.0840
30.0000	23.3333	2.0320
28.3333	20.5556	1.7780
30.5556	23.3333	0.0000
22.2222	4.4444	0.0000
32.2222	23.8889	7.8740
26.1111	20.0000	2.2860
31.6667	20.5556	13.7160
33.8889	26.1111	0.0000
27.7778	21.1111	0.0000
25.0000	21.1111	0.0000
31.1111	20.5556	5.8420
38.8889	25.0000	-1.0000
32.7778	18.3333	0.0000
32.2222	23.3333	0.0000
30.5556	23.3333	0.0000
30.0000	17.7778	0.0000
28.8889	12.2222	0.0000
24.4444	3.8889	0.0000
8.8889	3.8889	7.1120
29.4444	22.2222	2.5400
31.6667	23.8889	1.7780
32.2222	25.0000	0.7620
30.0000	23.8889	6.3500
18.8889	10.0000	0.0000
33.8889	22.2222	0.0000
32.7778	23.3333	4.0640
30.0000	22.2222	17.0180
35.0000	23.8889	0.0000
20.5556	17.2222	7.1120
31.6667	26.6667	0.0000
33.3333	22.2222	0.0000
33.3333	25.5556	8.1280
30.0000	21.1111	41.1480
27.7778	23.3333	41.1480
3.8889	-3.8889	-1.0000
20.5556	4.4444	1.2700
22.7778	15.0000	0.0000
25.0000	21.6667	28.9560
31.6667	25.0000	0.7620
16.6667	8.8889	0.2540
24.4444	18.8889	-1.0000
37.7778	24.4444	0.0000
30.5556	20.5556	0.7620
33.3333	25.5556	-1.0000
29.4444	22.2222	0.0000
34.4444	23.8889	0.0000
27.2222	18.8889	0.0000
30.5556	22.2222	-1.0000
32.2222	26.6667	-1.0000
31.1111	18.3333	0.0000
18.3333	8.8889	0.0000
30.5556	26.6667	0.0000
27.2222	18.8889	5.3340
29.4444	21.6667	0.0000
12.7778	10.5556	0.5080
30.0000	21.6667	1.7780
43.8889	27.7778	0.0000
7.2222	-1.1111	0.0000
35.5556	22.7778	0.0000
30.0000	24.4444	0.0000
31.6667	22.2222	0.0000
23.8889	11.6667	-1.0000
29.4444	17.7778	0.0000
30.5556	24.4444	6.3500
28.8889	23.3333	3.8100
23.3333	17.7778	0.2540
31.1111	24.4444	0.0000
33.3333	23.3333	0.0000
30.0000	19.4444	0.0000
28.8889	24.4444	5.0800
31.6667	15.5556	0.0000
27.2222	25.0000	0.0000
32.7778	27.2222	-1.0000
33.8889	17.7778	0.0000
10.0000	4.4444	0.0000
12.7778	8.8889	0.0000
27.7778	15.5556	0.0000
20.0000	9.4444	0.0000
16.1111	5.5556	0.0000
35.0000	24.4444	0.0000
29.4444	22.2222	0.0000
32.7778	20.0000	9.3980
29.4444	23.8889	35.8140
28.8889	20.0000	0.0000
30.0000	21.6667	0.0000
12.7778	-1.1111	0.0000
37.7778	23.8889	0.0000
30.5556	24.4444	17.7800
30.0000	24.4444	3.3020
25.0000	10.0000	2.0320
31.1111	22.2222	-1.0000
26.6667	18.3333	0.5080
32.2222	23.3333	-1.0000
32.2222	22.7778	0.0000
26.6667	23.3333	17.7800
2.7778	-16.6667	-1.0000
30.0000	23.3333	8.1280
31.1111	20.0000	0.0000
29.4444	22.7778	1.2700
40.5556	22.7778	0.0000
30.0000	22.2222	35.3060
31.6667	24.4444	-1.0000
20.0000	9.4444	0.0000
28.8889	20.5556	0.0000
12.7778	7.7778	0.0000
28.3333	21.6667	0.0000
31.1111	23.8889	-1.0000
10.0000	2.2222	0.0000
33.8889	23.8889	0.5080
30.0000	18.3333	-1.0000
31.6667	23.8889	10.4140
28.3333	22.2222	0.0000
28.8889	23.8889	0.5080
24.4444	18.3333	-1.0000
30.5556	22.7778	0.0000
28.8889	22.7778	76.4540
27.2222	20.0000	-1.0000
22.2222	8.8889	0.0000
26.6667	17.2222	0.0000
32.2222	21.1111	-1.0000
11.1111	6.1111	11.6840
31.1111	24.4444	-1.0000
33.3333	19.4444	0.0000
28.8889	25.5556	0.5080
15.0000	3.3333	1.5240
28.3333	23.3333	25.9080
22.7778	1.6667	0.0000
30.0000	24.4444	0.5080
28.3333	20.0000	0.0000
32.2222	24.4444	16.2560
30.5556	22.2222	20.3200
32.7778	18.3333	0.0000
31.1111	25.5556	0.0000
32.2222	25.5556	0.0000
27.2222	21.1111	0.0000
31.1111	23.3333	0.0000
27.7778	23.3333	0.5080
35.0000	25.5556	0.0000
30.5556	13.3333	0.0000
31.6667	22.7778	0.0000
28.3333	17.7778	0.7620
31.1111	23.8889	0.0000
29.4444	25.0000	0.2540
22.7778	15.0000	-1.0000
30.0000	22.2222	23.6220
30.0000	23.8889	0.0000
31.1111	23.3333	-1.0000
33.3333	23.3333	-1.0000
30.0000	23.8889	0.5080
26.1111	17.2222	0.0000
37.7778	23.3333	0.0000
30.5556	23.3333	2.2860
19.4444	3.8889	0.0000
30.0000	24.4444	-1.0000
30.0000	24.4444	-1.0000
25.0000	19.4444	0.0000
31.1111	22.7778	0.0000
26.6667	18.3333	-1.0000
30.0000	24.4444	0.0000
24.4444	18.3333	-1.0000
27.7778	20.0000	0.0000
31.6667	20.0000	0.0000
24.4444	16.6667	0.0000
37.2222	26.6667	0.0000
26.6667	20.0000	0.0000
